test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
id,hippo4jinfracommon26212e4testKvShouldPutAllKeyAndValuePairs,hippo4j=infra+common=26212e4,infra/common,,cn.hippo4j.common.toolkit.logtracing.LogMessageTest#testKvShouldPutAllKeyAndValuePairs,100,All,11,933178,https://zenodo.org/records/18634501/files/hippo4j=infra+common=26212e4.zip
id,hiveserdeb5c4ba9testStandardUnionObjectInspector,hive=serde=b5c4ba9,serde,,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors#testStandardUnionObjectInspector,100,All,8,1016066,https://zenodo.org/records/18634501/files/hive=serde=b5c4ba9.zip
id,jsonschemacore7dbae50multipleSchemaDepViolation,json-schema=core=7dbae50,core,,org.everit.json.schema.ObjectSchemaTest#multipleSchemaDepViolation,100,All,11,933178,https://zenodo.org/records/18605131/files/json-schema=core=7dbae50.zip
id,jsonschemacore43fda7dtoStringNoExplicitType,json-schema=core=43fda7d,core,,org.everit.json.schema.ObjectSchemaTest#toStringNoExplicitType,100,All,11,933178,https://zenodo.org/records/18605131/files/json-schema=core=43fda7d.zip
id,jsonschemacore43fda7dtoStringTest,json-schema=core=43fda7d,core,,org.everit.json.schema.ObjectSchemaTest#toStringTest,100,All,11,1016066,https://zenodo.org/records/18605131/files/json-schema=core=43fda7d.zip
id,jsonschemacore43fda7dtoStringWithUnprocessedProps,json-schema=core=43fda7d,core,,org.everit.json.schema.ObjectSchemaTest#toStringWithUnprocessedProps,100,All,11,933178,https://zenodo.org/records/18605131/files/json-schema=core=43fda7d.zip
id,jsondocjsondoccore16d42fdtestApiAuthToken,jsondoc=jsondoc-core=16d42fd,jsondoc-core,,org.jsondoc.core.scanner.builder.JSONDocApiAuthBuilderTest#testApiAuthToken,100,All,11,933178,https://zenodo.org/records/18605131/files/jsondoc=jsondoc-core=16d42fd.zip
id,jacksondatabindf279b1btestAddFilterLastOneRemainsFlip,jackson-databind=.=f279b1b,.,,com.fasterxml.jackson.databind.ser.filter.SimpleFilterProviderTest#testAddFilterLastOneRemainsFlip,100,All,17,1057510,https://zenodo.org/records/18634501/files/jackson-databind=.=f279b1b.zip
id,jacksondatabindebe71f8testAddFilterWithEmptyStringId,jackson-databind=.=ebe71f8,.,,com.fasterxml.jackson.databind.ser.filter.SimpleFilterProviderTest#testAddFilterWithEmptyStringId,100,All,8,1057510,https://zenodo.org/records/18634501/files/jackson-databind=.=ebe71f8.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestReadPointInt,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.ReadSimpleTest#testReadPointInt,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestReadPointLong,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.ReadSimpleTest#testReadPointLong,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestStringArrayWithName,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.ReadSimpleTest#testStringArrayWithName,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestPointArrayPacked,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteArrayTest#testPointArrayPacked,100,All,17,1016066,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestPointArraySparse,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteArrayTest#testPointArraySparse,100,All,17,1016066,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleBinary,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteBinaryTest#testSimpleBinary,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestWriteCoord,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteSimpleTest#testWriteCoord,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestWritePointInt,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteSimpleTest#testWritePointInt,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleLongAscii,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteStringsTest#testSimpleLongAscii,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleLongThreeByteUTF8,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteStringsTest#testSimpleLongThreeByteUTF8,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleLongTwoByteUTF8,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteStringsTest#testSimpleLongTwoByteUTF8,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,jacksondataformatsbinaryprotobuf0eeb08ctestSimpleShort,jackson-dataformats-binary=protobuf=0eeb08c,protobuf,,com.fasterxml.jackson.dataformat.protobuf.WriteStringsTest#testSimpleShort,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-dataformats-binary=protobuf=0eeb08c.zip
id,hapifhirhapifhirjaxrsserverbase443b59atestSearchByPost,hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a,hapi-fhir-jaxrsserver-base,,ca.uhn.fhir.jaxrs.client.GenericJaxRsClientDstu2Test#testSearchByPost,100,All,17,1057510,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a.zip
id,hapifhirhapifhirjaxrsserverbase443b59atestSearchByPostUseJson1,hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a,hapi-fhir-jaxrsserver-base,,ca.uhn.fhir.jaxrs.client.GenericJaxRsClientDstu2Test#testSearchByPostUseJson,100,All,17,1057510,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a.zip
id,hapifhirhapifhirjaxrsserverbase443b59atestSearchByPost2,hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a,hapi-fhir-jaxrsserver-base,,ca.uhn.fhir.jaxrs.client.GenericJaxRsClientDstu3Test#testSearchByPost,100,All,17,933178,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a.zip
id,hapifhirhapifhirjaxrsserverbase443b59atestSearchByPostUseJson13,hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a,hapi-fhir-jaxrsserver-base,,ca.uhn.fhir.jaxrs.client.GenericJaxRsClientDstu3Test#testSearchByPostUseJson,100,All,17,1016066,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-jaxrsserver-base=443b59a.zip
id,hapifhirhapifhirclientokhttp443b59atestSearchByPost4,hapi-fhir=hapi-fhir-client-okhttp=443b59a,hapi-fhir-client-okhttp,,ca.uhn.fhir.okhttp.GenericOkHttpClientDstu2Test#testSearchByPost,100,All,17,1057510,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-client-okhttp=443b59a.zip
id,hapifhirhapifhirclientokhttp443b59atestSearchByPostUseJson5,hapi-fhir=hapi-fhir-client-okhttp=443b59a,hapi-fhir-client-okhttp,,ca.uhn.fhir.okhttp.GenericOkHttpClientDstu2Test#testSearchByPostUseJson,100,All,17,1057510,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-client-okhttp=443b59a.zip
id,hapifhirhapifhirstructuresdstu2443b59atestSearchByPost6,hapi-fhir=hapi-fhir-structures-dstu2=443b59a,hapi-fhir-structures-dstu2,,ca.uhn.fhir.rest.client.GenericClientDstu2Test#testSearchByPost,100,All,17,933178,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-structures-dstu2=443b59a.zip
id,hapifhirhapifhirstructuresdstu2443b59atestSearchByPostUseJson7,hapi-fhir=hapi-fhir-structures-dstu2=443b59a,hapi-fhir-structures-dstu2,,ca.uhn.fhir.rest.client.GenericClientDstu2Test#testSearchByPostUseJson,100,All,17,933178,https://zenodo.org/records/18634501/files/hapi-fhir=hapi-fhir-structures-dstu2=443b59a.zip
id,jsonioa6f9b6btestAssignAtomicBoolean,json-io=.=a6f9b6b,.,,com.cedarsoftware.io.AtomicBooleanTest#testAssignAtomicBoolean,100,All,11,933178,https://zenodo.org/records/18605131/files/json-io=.=a6f9b6b.zip
id,jsonioa6f9b6btestEnumsInsideOfACollection_whenWritingAsObject_withPrivateMembersIncluded,json-io=.=a6f9b6b,.,,com.cedarsoftware.io.CollectionTests#testEnumsInsideOfACollection_whenWritingAsObject_withPrivateMembersIncluded,100,All,11,933178,https://zenodo.org/records/18605131/files/json-io=.=a6f9b6b.zip
id,jsonioa6f9b6btestNoType,json-io=.=a6f9b6b,.,,com.cedarsoftware.io.NoTypeTest#testNoType,100,All,11,933178,https://zenodo.org/records/18605131/files/json-io=.=a6f9b6b.zip
id,jsonioa6f9b6btestPrettyPrint,json-io=.=a6f9b6b,.,,com.cedarsoftware.io.PrettyPrintTest#testPrettyPrint,100,All,11,933178,https://zenodo.org/records/18605131/files/json-io=.=a6f9b6b.zip
id,jmeterdatadogbackendlistenerb9fdff5testExtractLogs,jmeter-datadog-backend-listener=.=b9fdff5,.,,org.datadog.jmeter.plugins.DatadogBackendClientTest#testExtractLogs,100,All,11,933178,https://zenodo.org/records/18634501/files/jmeter-datadog-backend-listener=.=b9fdff5.zip
id,jacksondatabind2874cf6testValueToTree,jackson-databind=.=2874cf6,.,,com.fasterxml.jackson.databind.node.TestConversions#testValueToTree,100,All,17,933178,https://zenodo.org/records/18634501/files/jackson-databind=.=2874cf6.zip
id,jndnutilsb4f2fb2testGetSegmentsAsync,jndn-utils=.=b4f2fb2,.,,com.intel.jndn.utils.client.impl.DefaultSegmentedClientTest#testGetSegmentsAsync,100,All,11,933178,https://zenodo.org/records/18605131/files/jndn-utils=.=b4f2fb2.zip
id,jndnutilsb4f2fb2verifyThatSegmentsAreRetrievedOnlyOnce,jndn-utils=.=b4f2fb2,.,,com.intel.jndn.utils.client.impl.DefaultSegmentedClientTest#verifyThatSegmentsAreRetrievedOnlyOnce,100,All,11,933178,https://zenodo.org/records/18605131/files/jndn-utils=.=b4f2fb2.zip
id,javacpp2fd35c6testBufferCallback,javacpp=.=2fd35c6,.,,org.bytedeco.javacpp.BufferTest#testBufferCallback,100,All,11,933178,https://zenodo.org/records/18634501/files/javacpp=.=2fd35c6.zip
id,javacpp2fd35c6testEnum,javacpp=.=2fd35c6,.,,org.bytedeco.javacpp.EnumTest#testEnum,100,All,11,933178,https://zenodo.org/records/18634501/files/javacpp=.=2fd35c6.zip
id,javacpp2fd35c6testFunctionPointer,javacpp=.=2fd35c6,.,,org.bytedeco.javacpp.PointerTest#testFunctionPointer,100,All,11,933178,https://zenodo.org/records/18634501/files/javacpp=.=2fd35c6.zip
id,jerseyinjectcdi2seff5f5a8testDisposeComposedObjectWithPerLookupFields,jersey=inject+cdi2-se=ff5f5a8,inject/cdi2-se,,org.glassfish.jersey.inject.cdi.se.DisposableSupplierTest#testDisposeComposedObjectWithPerLookupFields,100,All,11,933178,https://zenodo.org/records/18634501/files/jersey=inject+cdi2-se=ff5f5a8.zip
id,immutablesvaluefixtureb21e6bbroundtrip353,immutables=value-fixture=b21e6bb,value-fixture,,org.immutables.fixture.jackson.BugsTest#roundtrip353,100,All,11,1140398,https://zenodo.org/records/18634501/files/immutables=value-fixture=b21e6bb.zip
id,immutablesvaluefixtureb21e6bbanyGetterSetter,immutables=value-fixture=b21e6bb,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#anyGetterSetter,100,All,11,933178,https://zenodo.org/records/18634501/files/immutables=value-fixture=b21e6bb.zip
id,immutablesvaluefixtureb21e6bbjacksonMetaAnnotated,immutables=value-fixture=b21e6bb,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#jacksonMetaAnnotated,100,All,11,1057510,https://zenodo.org/records/18634501/files/immutables=value-fixture=b21e6bb.zip
id,immutablesvaluefixtureb21e6bbkeywordNames,immutables=value-fixture=b21e6bb,value-fixture,,org.immutables.fixture.jackson.ObjectMappedTest#keywordNames,100,All,11,933178,https://zenodo.org/records/18634501/files/immutables=value-fixture=b21e6bb.zip
id,immutablesvaluefixtureb21e6bbmodifiableImmutableCollections,immutables=value-fixture=b21e6bb,value-fixture,,org.immutables.fixture.modifiable.ModifiablesTest#modifiableImmutableCollections,100,All,11,974622,https://zenodo.org/records/18634501/files/immutables=value-fixture=b21e6bb.zip
id,ignite3modulestable19c8a82tableManagerStopTest,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#tableManagerStopTest,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testApiTableManagerOnStop,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testApiTableManagerOnStop,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testChangePeersAsyncRetryLogic,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testChangePeersAsyncRetryLogic,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testCreateTable,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testCreateTable,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testDoubledCreateTable,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testDoubledCreateTable,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testDropTable,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testDropTable,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testGetTableDuringCreation,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testGetTableDuringCreation,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testInternalApiTableManagerOnStop,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testInternalApiTableManagerOnStop,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,ignite3modulestable19c8a82testPreconfiguredTable,ignite-3=modules+table=19c8a82,modules/table,,org.apache.ignite.internal.table.distributed.TableManagerTest#testPreconfiguredTable,100,All,11,933178,https://zenodo.org/records/18634501/files/ignite-3=modules+table=19c8a82.zip
id,incubatorshenyushenyucommond64041ctestToJson,incubator-shenyu=shenyu-common=d64041c,shenyu-common,,org.apache.shenyu.common.utils.GsonUtilsTest#testToJson,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-shenyu=shenyu-common=d64041c.zip
id,incubatorshenyushenyucommond64041ctoJson,incubator-shenyu=shenyu-common=d64041c,shenyu-common,,org.apache.shenyu.common.utils.JsonUtilsTest#toJson,100,All,11,933178,https://zenodo.org/records/18634501/files/incubator-shenyu=shenyu-common=d64041c.zip
id,javaclassmate912addetestGhostTypeParameterWithInterface,java-classmate=.=912adde,.,,com.fasterxml.classmate.members.GhostTypeParameterInFieldTest#testGhostTypeParameterWithInterface,100,All,11,933178,https://zenodo.org/records/18634501/files/java-classmate=.=912adde.zip
id,incubatorshardingsphereshardingorchestrationshardingorchestrationcorefcd7940assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940,sharding-orchestration/sharding-orchestration-core,,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest#assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,100,All,8,933178,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940.zip
id,incubatorshardingsphereshardingorchestrationshardingorchestrationcorefcd7940assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940,sharding-orchestration/sharding-orchestration-core,,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest#assertPersistConfigurationForMasterSlaveRuleWithAuthenticationAndIsOverwrite,100,All,8,933178,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940.zip
id,incubatorshardingsphereshardingorchestrationshardingorchestrationcorefcd7940assertPersistConfigurationForShardingRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940,sharding-orchestration/sharding-orchestration-core,,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest#assertPersistConfigurationForShardingRuleWithAuthenticationAndIsNotOverwriteAndConfigurationIsNotExisted,100,All,8,974622,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940.zip
id,incubatorshardingsphereshardingorchestrationshardingorchestrationcorefcd7940assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940,sharding-orchestration/sharding-orchestration-core,,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest#assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,100,All,8,974622,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-orchestration+sharding-orchestration-core=fcd7940.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertInsertWithBatchExecute,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest#assertInsertWithBatchExecute,100,All,8,1057510,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
id,incubatorshardingsphereshardingjdbcshardingjdbccorea0ffcf0assertDeleteWithExecute,incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0,sharding-jdbc/sharding-jdbc-core,,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest#assertDeleteWithExecute,100,All,8,933178,https://zenodo.org/records/18634501/files/incubator-shardingsphere=sharding-jdbc+sharding-jdbc-core=a0ffcf0.zip
